"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","loq","footnote","min_year_acquired","percent_daily_value"
"1","100001","1008","61.0","3","A","","","","","","",""
"2","100001","1003","3.15","3","A","","","","","","",""
"3","100001","1004","3.27","3","A","","","","","","",""
"4","100001","1005","4.8","3","A","","","","","","",""
"5","100001","1079","0.0","3","A","","","","","","",""
"6","100001","2000","5.05","3","A","","","","","","",""
"7","100001","1093","43.0","3","A","","","","","","",""
"8","100001","1257","0.1","3","A","","","","","","",""
"9","100002","1008","380.0","","LCCS","","","","","Label value","",""
"10","100002","1003","","","LCCS","","","","","Missing amount","",""
"11","100002","1257","0.2","","LCCS","","","","","Non macro","",""
"12","999999","1008","10.0","","LCCS","","","","","Orphan food","",""
