"id","name","unit_name","nutrient_nbr","rank"
"1008","Energy","KCAL","208","300.0"
"1003","Protein","G","203","600.0"
"1004","Total lipid (fat)","G","204","800.0"
"1005","Carbohydrate, by difference","G","205","1110.0"
"1079","Fiber, total dietary","G","291","1200.0"
"2000","Sugars, total including NLEA","G","269","1510.0"
"1093","Sodium, Na","MG","307","5800.0"
"2047","Energy (Atwater General Factors)","KCAL","957","280.0"
"2048","Energy (Atwater Specific Factors)","KCAL","958","290.0"
"1257","Fatty acids, total trans","G","605","15400.0"
"1093","","MG","307","5800.0"
